abstract	article_title	author_str	pmid	pub_date	set	full_Text
Osmotically shocked Escherichia coli and membrane vesicle ghosts from E. coli cells have lost the ability to accumulate potassium by active transport. The addition of valinomycin to the membrane ghosts restores the capacity to accumulate radioactive 42K and 86Rb by a temperature- and energy-dependent process. Membrane vesicles prepared from mutants of E. coli altered in potassium transport show defects in the valinomycin-stimulated accumulation of 42K that are related to the defects in the intact cells.	Valinomycin-Induced Uptake of Potassium in Membrane Vesicles from Escherichia coli	Pinakilal Bhattacharyya, Wolfgang Epstein, Simon Silver	4934520	1971-07-01	19	
Chlorate-resistant mutants corresponding to each known genetic locus (chlA, chlB, chlC, chlD, chlE) were isolated from Escherichia coli K-12. All these mutants showed decreased amounts of membrane-bound nitrate reductase, cytochrome b, and formic dehydrogenase, but all had normal succinic dehydrogenase activity. Proteins from the cytoplasmic membranes of these mutants were compared to those of the wild type-on polyacrylamide gels. The addition of nitrate to wild-type anaerobic cultures caused increased formation of three membrane proteins. These same proteins, along with one other, were missing in varying patterns in mutants altered at the different genetic loci. One of the missing proteins was found to be the enzyme nitrate reductase, although this protein was present in some mutants lacking nitrate reductase activity. None of the others has been identified.	Alterations in the Cytoplasmic Membrane Proteins of Various Chlorate-Resistant Mutants of Escherichia coli	C. H. MacGregor, C. A. Schnaitman	4941570	1971-10-01	19	
1. The aerobic incubation of iron-deficient Torulopsis utilis cells for 12h under non-growing conditions results in the recovery by mitochondria of the previously absent site 1 energy conservation and sensitivity to piericidin A. 2. The recovery of piericidin A sensitivity but not site 1 is prevented by the presence of cycloheximide (100μg/ml) in the medium used for aerobic incubation of the cells. Rotenone sensitivity behaved similarly. 3. Chloramphenicol, erythromycin and tetracycline were without effect on the recovery of site 1 and piericidin A sensitivity. 4. Inclusion of 59Fe in the growth medium can be used as the basis for a highly sensitive assay for non-haem iron. 5. Iron-limited growth of T. utilis lowers the concentration of both non-haem iron and acid-labile sulphide of submitochondrial particles by over 20-fold compared with the `normal' situation with iron-supplemented glycerol-limited growth. 6. Increases in the non-haem iron and acid-labile sulphide concentrations of submitochondrial particles occur when site 1 and piericidin A sensitivity are recovered. The increase is approximately halved by the presence of cycloheximide. 7. The non-haem iron of T. utilis submitochondrial particles does not exchange with added iron. 8. Continuous culture of T. utilis at the transition between glycerol- and iron-limitation results in cells where mitochondria possess site 1 energy conservation but lack piericidin A sensitivity. 8. It is concluded, in contrast with widely held views to the opposite, that energy conservation at site 1 does not require electron flow to proceed through a piericidin A- or rotenone-sensitive route. 9. Restriction of the iron supplied to growing T. utilis to a concentration just above that required for growth limitation demonstrates that a 10- to 20-fold decrease of the `normal' non-haem iron concentration of both cells and mitochondria is without effect on the growth yield per unit of carbon source. Submitochondrial particles prepared from such iron-restricted but otherwise functionally normal cells have a non-haem iron concentration of about 0.5–0.8ng-atom/mg of protein. It is concluded that the concentration of iron–sulphur protein required for normal function by the respiratory chain is close to the concentrations of cytochromes and flavoproteins.	Non-haem iron and the dissociation of piericidin A sensitivity from site 1 energy conservation in mitochondria from Torulopsis utilis	R. A. Clegg, P. B. Garland	4331255	1971-08-01	19	
1. Conditions have been established for the sulphate-limited growth of Torulopsis utilis in continuous culture. 2. Mitochondria prepared from sulphate-limited cells lack both piericidin A sensitivity and the first energy-conservation site (site 1). Sensitivity to antimycin A or cyanide and the second and third energy-conservation sites were apparently unaffected by sulphate-limited growth. 3. Aerobic incubation for 8h of sulphate-limited cells with a low concentration of sulphate (50μm or less) resulted in the recovery of mitochondrial piericidin A sensitivity and site 1. The use of higher concentrations of sulphate (250μm or more) still resulted in the recovery of mitochondrial piericidin A sensitivity and site 1, but also resulted in the appearance of a non-phosphorylating oxidase, which mediated oxidation of the respiratory chain at about the level of cytochrome b in an antimycin A- and cyanide-insensitive manner. Both this alternative route and the conventional normal route of respiration were shown to coexist and to intercommunicate at the level of cytochrome b. 4. Low-temperature spectroscopy failed to identify any new respiratory component to explain the alternative route. 5. The apparent affinity of the alternative route for oxygen was similar to that for the conventional route through cytochrome oxidase, namely half-maximal activity at 0.1μm-oxygen or less. 6. The non-haem iron concentration of submitochondrial particles was unaffected by sulphate limitation, whereas the acid-labile sulphide concentration was lowered tenfold. Marked increases (between four- and 30-fold) in the acid-labile sulphide concentration of submitochondrial particles were observed in sulphate-limited cells after aerobic incubation with various concentrations of sulphate. The lowest increase (fourfold) was observed without added sulphate, the highest (30-fold) with 1.0mm added sulphate. 7. The ratio of non-haem iron to acid-labile sulphide in submitochondrial particles varied with different growth conditions from a maximum of 15.0 to a minimum of 0.72. It is suggested that analytical measurements of non-haem iron are an inadequate guide to the concentration of iron–sulphur protein in complex systems. 8. The effects of sulphate-limited growth on site 1 and piericidin sensitivity are interpreted to indicate a role for iron–sulphur protein in these properties. 9. The aerobic incubation of sulphate-limited cells with cycloheximide resulted in the recovery by mitochondria of site 1 but not of piericidin sensitivity. 10. The appearance of the alternative route for cyanide- and antimycin-A (but not piericidin A-) insensitive respiration on incubating sulphate-limited cells with sulphate concentrations higher than 250μm indicates that the alternative route involves an iron–sulphur protein.	Effect of sulphate-limited growth on mitochondrial electron transfer and energy conservation between reduced nicotinamide–adenine dinucleotide and the cytochromes in Torulopsis utilis	B. A. Haddock, P. B. Garland	4399517	1971-08-01	19	
Active transport of amino acids in isolated membrane vesicles of E. coli ML 308-225 is stimulated by oxidation of D-lactate, and this stimulation is dependent on electron transport [Kaback, H. R. & Milner, L. S. (1970) Proc. Nat. Acad. Sci. USA 66, 1008]. In attempting to relate these results to amino-acid transport in intact cells, we isolated mutants of E. coli ML 308-225 that contain defects in D-lactate dehydrogenase (EC 1.1.2.4) and electron transport. Intact cells of these mutants are normal for transport of proline and alanine. We also isolated mutants defective in Ca,Mg-stimulated ATPase (EC 3.6.1.3), which is responsible for coupling electron transport to the synthesis of ATP. These mutants are defective in their ability to transport proline and alanine, as measured both in cells and isolated membrane vesicles. A possible role for the ATPase in coupling energy to active transport is discussed.	Coupling of Energy to Active Transport of Amino Acids in Escherichia coli	Robert D. Simoni, Mary K. Shallenberger	4341704	1972-09-01	19	
"Membranes obtained from Escherichia coli have been solubilized with deoxycholate. The solubilized dehydrogenases and cytochromes are not sedimented at 105,000 g. These components readily penetrate the ""included space"" of Sepharose 4B (Pharmacia Fine Chemicals Inc., Uppsala, Sweden) and polyacrylamide gels and have been fractionated on the basis of molecular size. Solubilization destroys nicotinamide adenine dinucleotide, reduced form (NADH) oxidase and D-lactate oxidase activities, but leaves an appreciable part of the original succinoxidase activity intact. Evidence for a succinate dehydrogenase-cytochrome b1 complex is given. Menadione added to the solubilized preparation does not elicit NADH oxidase activity nor stimulate the existing succinoxidase activity, but does provoke an active D-lactate oxidase activity. This D-lactate oxidase activity, however, does not use cytochromes and is not sensitive to cyanide."	RESPIRATION AND PROTEIN SYNTHESIS IN ESCHERICHIA COLI MEMBRANE-ENVELOPE FRAGMENTS VI. Solubilization and Characterization of the Electron Transport Chain	Richard W. Hendler, Amelia H. Burgess	4403970	1972-11-01	19	
Two classes of mutants isolated from E. coli and Salmonella typhimurium are altered in respiration-coupled active transport, as studied in whole cells and/or isolated membrane vesicles. Mutant cells defective in D-lactate dehydrogenase (dld) transport amino acids and lactose normally. Membrane vesicles prepared from these mutants do not exhibit D-lactate-dependent transport, D-lactate oxidation, or D-lactate: dichlorophenolindophenol reductase activity. However, succinate-dependent transport is markedly enhanced in these mutants, without a corresponding increase in succinic dehydrogenase activity.The second class of mutants is defective in the coupling of electron transfer to active transport. Whole cells and membrane vesicles prepared from these etc mutants exhibit markedly reduced ability to transport amino acids, despite the ability of the vesicles to oxidize D-lactate, succinate, and NADH. Vectorial phosphorylation of α-methylglucoside by these mutants is normal. Electrontransfer coupling mutants are similar phenotypically to mutants uncoupled for oxidative phosphorylation (uncA), but have normal ATPase activity. Moreover, uncA mutants catalyze active transport as well as does the wild type. These experiments indicate that the ETC component is essential for the coupling of respiratory energy to active transport, and provide further evidence that the generation or utilization of ATP is not involved in these transport mechanisms.	Mutants of Salmonella typhimurium and Escherichia coli Pleiotropically Defective in Active Transport*	Jen-Shiang Hong, H. R. Kaback	4343963	1972-11-01	19	
The membrane adenosine triphosphatase (E.C. 3.6.1.3) from Escherichia coli has been solubilized with Triton X-100 and purified to near homogeneity. The purified enzyme has a sedimentation coefficient of 12.9S in a sucrose gradient, corresponding to a molecular weight of about 360,000. On electrophoresis in gels containing sodium dodecyl sulfate, it dissociates into subunits with apparent molecular weights of 60,000, 56,000, 35,000, and 13,000. The purified enzyme loses activity and breaks down into subunits when stored in the cold. Guanosine 5′-triphosphate and inosine 5′-triphosphate are alternative substrates. Ca2+ and, to a small extent, Co2+ or Ni2+ will substitute for Mg2+ in the reaction. The Km for Mg-adenosine triphosphate of the membrane-bound enzyme is 0.23 mM, and for the pure enzyme it is 0.29 mM. Azide is a noncompetitive inhibitor of both the membrane-bound enzyme and the pure enzyme. Pi is a noncompetitive inhibitor of the solubilized enzyme. An antibody to the purified enzyme was obtained from rabbits. The antibody inhibits the solubilized enzyme and virtually all of the adenosine triphosphate hydrolysis by membranes from cells grown aerobically or anaerobically. The antibody also inhibits the adenosine triphosphate-stimulated pyridine nucleotide transhydrogenase (E.C. 1.6.1.1) of the E. coli membrane.Images	Energy-Transducing Adenosine Triphosphatase from Escherichia coli: Purification, Properties, and Inhibition by Antibody	Ronald L. Hanson, Eugene P. Kennedy	4267535	1973-05-01	19	
The reconstitution of nitrate reductase activity in mixtures of cytoplasmic fractions from the chlorate-resistant mutants chlA, B, C, and E which are lacking this activity was investigated, and the membrane-like particulate material which formed during this reconstitution was analyzed by polyacrylamide gel electrophoresis. When chlA and chlB extracts are incubated together, the cytoplasmic membrane proteins present in the particles which are formed are contributed by both mutants, and the proteins are essentially the same as the proteins in the cytoplasmic membrane fractions of the two mutants. Identical amounts of protein become particulate when cytoplasmic extracts of any of the mutant strains or wild-type strains are incubated at 32 C either singly or in mixtures, and the formation of particulate material does not appear to be a consequence of nitrate reductase reconstitution. Experiments with wild-type strains indicate that the membrane proteins in the cytoplasmic extract are derived from the cytoplasmic membrane during cell breakage. Reconstitution experiments involving various combinations of preincubated and unincubated extracts of the mutants have allowed a preliminary identification of three types of components which are necessary for the formation of active nitrate reductase: (i) a soluble factor present only in extracts from induced chlB; (ii) a different soluble factor which is missing in chlB but is present in extracts from wild-type, chlA, chlC, and chlE; and (iii) a complex including the nitrate reductase protein which is inactivated by preincubation of the mutant extracts.	Reconstitution of Nitrate Reductase Activity and Formation of Membrane Particles from Cytoplasmic Extracts of Chlorate-Resistant Mutants of Escherichia coli	C. H. MacGregor, C. A. Schnaitman	4576401	1973-06-01	19	
1. The NAD(P) transhydrogenase activity of the soluble fraction of sonicated rat liver mitochondrial preparations was greater than the NAD-linked isocitrate dehydrogenase activity, and the NAD-linked and NADP-linked isocitrate dehydrogenase activities were not additive. The NAD-linked isocitrate dehydrogenase activity was destroyed by an endogenous autolytic system or by added nucleotide pyrophosphatase, and was restored by a catalytic amount of NADP. 2. We concluded that the isocitrate dehydrogenase of rat liver mitochondria was exclusively NADP-specific, and that the oxoglutarate/isocitrate couple could therefore be used unequivocally as redox reactant for NADP in experiments designed to operate only the NAD(P) transhydrogenase (or loop 0) segment of the respiratory chain in intact mitochondria. 3. During oxidation of isocitrate by acetoacetate in intact, anaerobic, mitochondria via the rhein-sensitive, but rotenone- and arsenite-insensitive, NAD(P) transhydrogenase, measurements of the rates of carbonyl cyanide p-trifluoromethoxyphenylhydrazone-sensitive and carbonyl cyanide p-trifluoromethoxyphenylhydrazone-insensitive pH change in the presence of various oxoglutarate/isocitrate concentration ratios gave an →H+/2e− quotient of 1.94±0.12 for outward proton translocation by the NAD(P) transhydrogenase. 4. Measurements with a K+-sensitive electrode confirmed that the electrogenicity of the NAD(P) transhydrogenase reaction corresponded to the translocation of one positive charge per acid equivalent. 5. Sluggish reversal of the NAD(P) transhydrogenase reaction resulted in a significant inward proton translocation. 6. The possibility that isocitrate might normally be oxidized via loop 0 at a redox potential of −450mV, or even more negative, is discussed, and implies that a P/O quotient of 4 for isocitrate oxidation might be expected.	The proton-translocating nicotinamide–dinucleotide (phosphate) transhydrogenase of rat liver mitochondria	Jennifer Moyle, Peter Mitchell	4146799	1973-03-01	19	
A neomycin-resistant mutant of Escherichia coli, NR70, lacking membrane-bound Mg2+-adenosine triphosphatase (EC 3.6.1.3) activity has been isolated. Both whole cells and membrane vesicles exhibit a reduced ability to accumulate amino acids and sugars. Other membrane-related functions such as oxygen consumption, the in vivo hydrolysis of o-nitrophenyl-β-d-galactoside, and the phosphoenolpyruvate-dependent phosphotransferase system did not exhibit reduced activities in NR70. Amino acid transport could be partially restored by the addition of N,N′-dicyclohexylcarbodiimide. The results suggest that a role of the Mg2+-adenosine triphosphatase may be to participate in the coupling of energy derived from the electron transport chain to other processes such as transport.	Restoration of Active Transport in an Mg2+-Adenosine Triphosphatase-Deficient Mutant of Escherichia coli	Barry P. Rosen	4270946	1973-12-01	19	
1. Membrane preparations from both uncA− and uncB− mutant strains of Escherichia coli K12, in which electron transport is uncoupled from phosphorylation, were fractionated by washing with a low-ionic-strength buffer. The fractionation gave a `5mm-Tris wash' and a `membrane residue' from each strain. This technique, applied to membranes from normal cells, separates the Mg2+,Ca2+-stimulated adenosine triphosphatase activity from the membrane-bound electron-transport chain and the non-energy-linked transhydrogenase activity. 2. Reconstitution of both oxidative phosphorylation and the ATP-dependent transhydrogenase activity was obtained by a combination of the `membrane residue' from strain AN249 (uncA−) with the `5mm-Tris wash' from strain AN283 (uncB−). 3. Valinomycin plus NH4+ inhibited oxidative phosphorylation both in membranes from a normal strain of E. coli and in the reconstituted membrane system derived from the mutant strains. 4. The electron-transport-dependent transhydrogenase activity was located in the membrane residue and was de-repressed in both the mutant strains. 5. The spatial and functional relationships between the proteins specified by the uncA and uncB genes and the transhydrogenase protein are discussed.	Reconstitution of oxidative phosphorylation and the adenosine triphosphate-dependent transhydrogenase activity by a combination of membrane fractions from uncA− and uncB− mutant strains of Escherichia coli K12	G. B. Cox, F. Gibson, L. McCann	4271644	1973-08-01	19	
Measurements were made of the stoicheiometry of respiration-driven proton translocation coupled to the oxidation of NAD(P)-linked or flavin-linked substrates in intact cells of Escherichia coli. Observed stoicheiometries (→H+/O quotient; Mitchell, 1966) were approx. 4 with l-malate as substrate and approx. 2 for succinate, d-lactate and glycerol oxidation. It is concluded that the potential number of equivalent energy-conservation sites associated with the respiratory chain is 2 in aerobically grown cells of E. coli harvested during the exponential phase of growth.	Respiration-driven proton translocation in Escherichia coli (Short Communication)	Hugh G. Lawford, Bruce A. Haddock	4149273	1973-09-01	19	
The application of freeze-cleave electron microscopy to whole cells of Escherichia coli revealed that the particles exposed on the resulting two inner membrane faces are asymmetrically distributed. This method can therefore be used to determine the orientation of membrane vesicles from E. coli. Membrane vesicles freshly prepared in potassium phosphate buffer (K+-vesicles) by osmotic lysis of spheroplasts consisted almost entirely of right-side-out vesicles. Their size suggested that each cell gives rise to one vesicle. When the membrane vesicles were subjected to one cycle of freezing and thawing, the number of inside-out vesicles rose to about 25%. However, due to the small size of most of the inside-out vesicles, these contribute only 2 to 3% of the total membrane surface area of the preparation. The inside-out vesicles appear to arise from infoldings of the membrane of right-side-out vesicles. They also accumulate within the latter, thus producing multivesicular membrane sacs. Na+-vesicles (vesicles prepared in sodium phosphate buffer) subjected to freezing and thawing appeared to lose structural rigidity more than did K+-vesicles. In contrast to the membrane vesicles prepared by the osmotic lysis of spheroplasts, those obtained by breaking intact cells by a single passage through a French pressure cell were uniformly very small (only 40 to 110 nm in diameter); approximately 60 to 80% were inside-out. To reconcile the polarity of the membrane vesicles with the enzymic activities of such preparations, we propose that “dislocation” of membrane proteins occurs during osmotic lysis of spheroplasts.Images	Orientation of Membrane Vesicles from Escherichia coli as Detected by Freeze-Cleave Electron Microscopy	K. H. Altendorf, L. A. Staehelin	4590489	1974-02-01	19	
The inner or cytoplasmic membrane fraction of the cell envelope of Escherichia coli was isolated by isopycnic centrifugation on sucrose gradients. The membrane proteins were analyzed by electrophoresis in sodium dodecyl sulfate-polyacrylamide gels (8.5%), and up to 56 bands were resolved. Different preparations gave very similar patterns of proteins. Succinate dehydrogenase mutants (sdh) were isolated which could not grow on succinate minimal medium, although growth on fumarate was unimpaired. The protein patterns of inner membrane preparations from sdh amber mutants were compared with the wild type, and one major band was greatly reduced in the mutants. This component, which represented approximately 5% of the inner membrane protein, was restored by introducing an amber suppressor gene (supU), which also restored the Sdh+ phenotype. The band corresponded to a protein with a molecular weight of 67,000 daltons, which is close to that for the large subunits of the succinate dehydrogenases of Rhodospirillum rubrum and beef heart mitochondria.Images	Proteins of the Inner Membrane of Escherichia coli: Identification of Succinate Dehydrogenase by Polyacrylamide Gel Electrophoresis with sdh Amber Mutants	Margaret E. Spencer, J. R. Guest	4591960	1974-03-01	19	
1. The reconstitution of oxidase activity in cell-free extracts of a mutant of Escherichia coli K12Ymel, that require 5-aminolaevulinic acid for growth on non-fermentable carbon sources, is described. 2. The reconstitution is dependent on haematin or a haem extract from a prototrophic strain of E. coli, and the product of the reaction has been identified as NADH-reducible cytochrome b. 3. The requirement for haematin cannot be replaced by four other porphyrins. Coproporphyrin III does not inhibit the haematin-dependent reconstitution, mesoporphyrin IX and protoporphyrin IX apparently compete with haematin for a binding site on the cytochrome apoprotein(s) and deuteroporphyrin IX binds to cytochrome apoprotein(s) and cannot be subsequently replaced by haematin. 4. The properties of electron-transport particles from cell-free extracts of the mutant strain, grown aerobically in the presence or absence of 5-aminolaevulinic acid, are described. In the absence of 5-aminolaevulinic acid no detectable cytochromes are produced, and oxidase activities are lowered but there is no apparent effect on the activities of the NADH dehydrogenase and d-lactate dehydrogenase. 5. The reconstitution of oxidase activity by electron-transport particles from cells grown in the absence of 5-aminolaevulinic acid requires ATP and haematin, and the product of the reaction was identified as NADH-reducible cytochrome b. 6. It is concluded that the cytochrome apoproteins are synthesized and incorporated into the cytoplasmic membrane of E. coli in the absence of haem synthesis. The subsequent reconstitution of functional cytochrome(s) requires protohaem, but the nature of the side chain on the 2 and 4 positions of the porphyrin appears to be important.	The reconstitution of oxidase activity in membranes derived from a 5-aminolaevulinic acid-requiring mutant of Escherichia coli	Bruce A. Haddock	4150652	1973-12-01	19	
1. A new mutant strain (AN228) of Escherichia coli K12, unable to couple phosphorylation to electron transport, has been isolated. The mutant allele (unc-405), in strain AN228, was found to map near the uncA and uncB genes at about minute 74 on the E. coli genome. 2. A transductant strain (AN285) carrying the unc-405 allele is similar to the uncA and uncB mutants described previously in that it is unable to grow on succinate, gives a low aerobic yield on limiting concentrations of glucose, has a normal rate of electron transport, is unable to couple phosphorylation to electron transport, and lacks ATP-dependent transhydrogenase activity. 3. Strain AN285 (unc-405) is similar to an uncA mutant, but different from an uncB mutant, in that it is unable to grow anaerobically in a glucose–mineral-salts medium, and membrane preparations do not have Mg2+-stimulated adenosine triphosphatase activity. 4. Strain AN285 (unc-405) does not form an aggregate analogous to the membrane-bound Mg2+-stimulated adenosine triphosphatase aggregate found in normal cells. In this respect it differs from strain AN249 (uncA−), which forms an inactive membrane-bound Mg2+-stimulated adenosine triphosphatase aggregate.	Oxidative phosphorylation in Escherichia coli K12. An uncoupled mutant with altered membrane structure	G. B. Cox, F. Gibson, L. McCann	4150811	1974-02-01	19	
The energy-transducing, Mg-Ca activated ATPase (ATP phosphohydrolase, EC 3.6.1.3) of E. coli is located on the inner surface of the cytoplasmic membrane. Antibody to purified ATPase has now been used to demonstrate that membrane vesicles as ordinarily prepared by the lysozyme-EDTA method consist of two distinct populations. About half the vesicles are everted, and thus readily agglutinated by antibody to ATPase, while half are right-side out. NADH oxidase (reduced NAD:O2 oxidoreductase EC 1.6.99.3) activity is associated almost entirely with everted vesicles, while the ability to concentrate proline is a property of the right-side out vesicles. The results explain the failure of previous workers to observe the energization of membrane vesicles by oxidation of NADH.	Heterogeneity of Membrane Vesicles from Escherichia coli and Their Subfractionation with Antibody to ATPase	James F. Hare, Kenneth Olden, Eugene P. Kennedy	4155073	1974-12-01	19	
In anaerobic suspensions of Escherichia coli, after H+ ions have been translocated outwards across the plasma membrane by a respiratory pulse, re-equilibration is catalysed by Na+. The sudden addition of a Na+ salt causes the effective outward translocation of H+ by an electroneutral process. We conclude that the plasma membrane of E. coli contains a Na+/H+ antiport system that normally translocates Na+ outwards under the influence of an inwardly directed H+-activity gradient.	Proton/sodium ion antiport in Escherichia coli	Ian C. West, Peter Mitchell	4618479	1974-10-01	19	
1. The mechanism of sulphite and sulphate permeation into rat liver mitochondria was investigated. 2. Extramitochondrial sulphite and sulphate elicit efflux of intramitochondrial phosphate, malate, succinate and malonate. The sulphate-dependent effluxes and the sulphite-dependent efflux of dicarboxylate anions are inhibited by butylmalonate, phenylsuccinate and mersalyl. Inhibition of the phosphate efflux produced by sulphite is caused by mersalyl alone and by N-ethylmaleimide and butylmalonate when present together. 3. External sulphite and sulphate cause efflux of intramitochondrial sulphate, and this is inhibited by butylmalonate, phenylsuccinate and mersalyl. 4. External sulphite and sulphate do not cause efflux of oxoglutarate or citrate. 5. Mitochondria swell when suspended in an iso-osmotic solution of ammonium sulphite; this is not inhibited by N-ethylmaleimide or mersalyl. 6. Low concentrations of sulphite, but not sulphate, produce mitochondrial swelling in iso-osmotic solutions of ammonium malate, succinate, malonate, sulphate, or phosphate in the presence of N-ethylmaleimide. 7. It is concluded that both sulphite and sulphate may be transported by the dicarboxylate carrier of rat liver mitochondria and also that sulphite may permeate by an additional mechanism; the latter may involve the permeation of sulphurous acid or SO2 or an exchange of the sulphite anion for hydroxyl ion(s).	The transport of sulphate and sulphite in rat liver mitochondria	M. Crompton, F. Palmieri, Michela Capano, E. Quagliariello	4441366	1974-07-01	19	
When cells of Pseudomonas are grown on citrate as the sole carbon source they oxidize citrate and isocitrate rapidly. Fluorocitrate inhibits the oxidation of citrate. Fluorocitrate-treated cells accumulate [6-14C]citrate, as shown by a rapid Millipore-filtration technique. In the absence of fluorocitrate most of the [6-14C]-citrate is lost in the form of 14CO2. The isolation of a pseudomonad characterized by its ability to grow on tricarballylate as a sole carbon source has facilitated the study of the tricarboxylate-carrier specificity. Cells grown on citrate will exchange radioactive citrate for unlabelled citrate or isocitrate but not for cis-aconitate, trans-aconitate or tricarballylate. Cells grown on tricarballylate will exchange radioactive citrate for unlabelled citrate, cis-aconitate or tricarballylate, but not for isocitrate or trans-aconitate. The properties of the exchange system involved are compared with those of the related system in mitochondria.	The transport of citrate and other tricarboxylic acids in two species of Pseudomonas	H. G. Lawford, G. R. Williams	5126909	1971-07-01	19	
When cells of the anaerobe Streptococcus lactis 7962 are deprived of their normal fermentable energy source, active transport of galactosides is completely abolished although the membrane carriers are still capable of facilitating the equilibration of sugars across the cell membrane. In these nonmetabolizing cells it was possible to test the Mitchell hypothesis of obligatory coupling of proton movement with sugar transport. This hypothesis was supported by alkalinization of the medium observed when thiomethylgalactoside was added to a lightly buffered suspension of S. lactis cells. Conversely, addition of protons resulted in active transport of thiomethylgalactoside. Accumulation of thiomethylgalactoside to a concentration more than 20-times that in the external medium was induced by suddenly exposing cells to a medium at pH 6; no accumulation of thiomethylgalactoside was observed with cells exposed to pH 8.Active transport of thiomethylgalactoside occurred in the absence of energy metabolism when S. lactis cells were treated with valinomycin. This ionophore allowed intracellular K+ to flow out, thus imposing a membrane potential (inside negative). This potential resulted in a proton uptake and an associated active transport of galactoside. The membrane potential was measured from the distribution ratio (inside/outside) of K+ in the presence of valinomycin. The pH gradient was measured from the distribution ratio of [14C]methylamine. The protonmotive force, calculated from the membrane potential and the pH gradient, was found to be directly related to the accumulation of galactoside, in accordance with the chemiosmotic hypothesis.	Proton-Coupled Accumulation of Galactoside in Streptococcus lactis 7962	E. R. Kashket, T. H. Wilson	4200725	1973-10-01	19	
Solubilization of a reduced nicotinamide adenine dinucleotide (NADH)-2,6 dichlorophenol indophenol (DCIP) oxidoreductase associated with the membrane NADH oxidase system of Bacillus megaterium KM was effected by treatment with 0.2% sodium deoxycholate, 8 m urea, or buffer (pH 9.0) in the presence of ethyl-enediaminetetraacetate. These treatments inactivated membrane NADH oxidase. It was found that membrane NADH oxidase and NADH-DCIP oxidoreductase were masked in membranes. Several procedures, including brief sonic oscillation, treatment with 0.05% deoxycholate, prolonged stirring at 4 C with 10% glycerol, and washing in the absence of Mg2+, unmasked the oxidase and oxidoreductase activities. It was necessary to study the masking and unmasking of these activities to quantitate adequately the effects of solubilization procedures. Further information on the localization of oxidase and oxidoreductase in subcellular fractions and the effects of electron transport inhibitors on NADH oxidation was also obtained.Images	Masking of Bacillus megaterium KM Membrane Reduced Nicotinamide Adenine Dinucleotide Oxidase and Solubilization Studies1	R. C. Eisenberg, L. Yu, M. J. Wolin	4314476	1970-04-01	19	
A fluorescent galactoside, 2-(N-dansyl)-aminoethyl β-D-thiogalactoside (dansyl-galactoside), competitively inhibits lactose transport by membrane vesicles of Escherichia coli, but is not actively transported. An increase in dansyl-galactoside fluorescence is observed upon addition of D-lactate. The fluorescence increase is not observed in membrane vesicles lacking the β-galactoside transport system, and is blocked or rapidly reversed by addition of β-galactosides, sulfhydryl reagents, inhibitors of D-lactate oxidation, or uncoupling agents. The fluorescence increase exhibits an emission maximum at 500 nm and excitation maxima at 345 nm and at 292 nm. The latter excitation maximum is absent unless D-lactate is added, indicating that the bound dansyl-galactoside molecules are excited by energy transfer from the membrane proteins. Titration of vesicles with dansyl-galactoside in the presence of D-lactate demonstrates that the β-galactoside carrier protein represents about 3.3% of the total membrane protein. The data indicate that D-lactate oxidation leads to binding of the fluorescent galactoside to the β-galactoside carrier protein in such a manner that the dansyl group is transferred to a hydrophobic environment within the membrane.	Dansyl-Galactoside, a Fluorescent Probe of Active Transport in Bacterial Membrane Vesicles*	John P. Reeves, Emanuel Shechter, Rudolf Weil, H. R. Kaback	4583021	1973-10-01	19	
Membrane vesicles containing internal alcohol dehydrogenase and nicotinamide adenine dinucleotide (NAD) were prepared from Escherichia coli ML308-225. Upon the addition of ethanol, these vesicles respired and transported several amino acids. Transport rates driven by internally generated reduced NAD (NADH) were about 60 to 80% of that stimulated by d-lactate. This transport was inhibited by cyanide and anaerobiosis. Ferricyanide, a nonpermeable electron acceptor, inhibited transport stimulated by external NADH, but not that stimulated by internally generated NADH.	Stimulation of Transport into Escherichia coli Membrane Vesicles by Internally Generated Reduced Nicotinamide Adenine Dinucleotide	Masamitsu Futai	4156360	1974-11-01	19	
Accumulation of 45Ca++ was found to occur in membrane vesicles of E. coli prepared by lysis with a French pressure cell. The uptake occurs by active transport, requiring an energy source. Substrates of the electron transport chain, including D-lactate, reduced phenazine methosulfate, and NADH, stimulated accumulation, but this effect was blocked by the addition of cyanide. ATP could also stimulate accumulation, and this effect was blocked by dicyclohexylcarbodiimide. Uncouplers of oxidative phosphorylation inhibited the accumulation driven by either type of energy source.Accumulation of calcium is rapid, reaching the steady-state plateau within 1 min. Addition of phosphate to the assay buffer results in a prolongation of the reaction, allowing for the time-dependent accumulation of calcium for as long as 30 min.Vesicles prepared by lysis with a French pressure cell exhibit almost no ability to accumulate proline, while vesicles prepared by the method of Kaback transport proline but exhibit little energy-dependent transport of calcium. It is suggested that the accumulation of calcium in these vesicles, which are believed to be inverted, reflects a system that in vivo is responsible for the active extrusion of calcium from the cells.	Active Transport of Calcium in Inverted Membrane Vesicles of Escherichia coli	Barry P. Rosen, John S. McClees	4373740	1974-12-01	19	
